fileid,noisy,clean
9132,p225_317_mic1_seg1-p245_177_mic1_seg1-p250_247_mic1_seg1-p273_112_mic2_seg1-p303_184_mic1_seg1-p299__PZHO-_Jecck--LiWj5GL3gM-1wHQeReQeR0_snr3_tl-32_fileid_9132.wav,clean_fileid_9132.wav
16687,p225_319_mic1_seg1-book_02249_chp_0002_reader_00099_13_seg_1_seg1-p287_185_mic2_seg1-p361_314_mic2_s_AKlR-VanLDw-l7UAvZ3jbY8-rv13iQ7vfeI_snr11_tl-33_fileid_16687.wav,clean_fileid_16687.wav
16709,p225_319_mic1_seg1-book_02249_chp_0002_reader_00099_13_seg_1_seg1-p287_185_mic2_seg1-p361_314_mic2_s_fan_Freesound_validated_446319_61-32CNuq3XNjQ-squeak_squeakyChair_Freesound_validated_468570_0_snr19_tl-23_fileid_16709.wav,clean_fileid_16709.wav
16688,p225_319_mic1_seg1-book_02249_chp_0002_reader_00099_13_seg_1_seg1-p287_185_mic2_seg1-p361_314_mic2_s_l7UAvZ3jbY8-rv13iQ7vfeI-f6eMzq6lsUo_snr-5_tl-32_fileid_16688.wav,clean_fileid_16688.wav
2386,p225_323_mic1_seg1-book_00260_chp_0015_reader_00469_18_seg_2_seg1-p285_387_mic1_seg1-p271_309_mic2_s_8oFQTZDVA9I-cSNI3KoT4Dg-breath_spit_Freesound_validated_318083_0_snr13_tl-27_fileid_2386.wav,clean_fileid_2386.wav
2376,p225_323_mic1_seg1-book_00260_chp_0015_reader_00469_18_seg_2_seg1-p285_387_mic1_seg1-p271_309_mic2_s_kbfY9Yt2xGU-R8_WLIAgmzw-0IONkCayTBQ_snr13_tl-35_fileid_2376.wav,clean_fileid_2376.wav
29846,p225_331_mic2_seg1-p340_285_mic2_seg1-book_00257_chp_0010_reader_05466_14_seg_1_seg1-p280_075_mic1_s_munching_Freesound_validated_137704__dansotak__potato-chips-eaten_1-squeak_squeakyChair_Freesound_va_snr6_tl-31_fileid_29846.wav,clean_fileid_29846.wav
51832,p225_336_mic2_seg1-p330_135_mic1_seg1-p263_137_mic1_seg1-p271_014_mic1_seg1-p306_351_mic1_seg1-p298__UV3MPoCY1G4-xodr5wnFQvs-door_Freesound_validated_123007_0_snr13_tl-33_fileid_51832.wav,clean_fileid_51832.wav
38286,p225_346_mic1_seg1-book_01218_chp_0001_reader_05527_65_seg_0_seg1-s5_022_mic2_seg1-book_01218_chp_00_wbeNqyHZ8qc-door_Freesound_validated_424496_1-k9CKG01rO_o_snr8_tl-34_fileid_38286.wav,clean_fileid_38286.wav
45705,p225_349_mic1_seg1-p334_027_mic2_seg1-p276_377_mic1_seg1-p330_126_mic1_seg1-p265_307_mic1_seg1-p305__67mOOOuNyGw-oyjNyUU-UJw-r9OxaaHFoQk_snr1_tl-22_fileid_45705.wav,clean_fileid_45705.wav
42308,p225_351_mic1_seg1-book_01220_chp_0003_reader_09382_20_seg_2_seg1-book_00648_chp_0004_reader_11560_1_nxWejVl-M-8-GCODit2VQHo-V6qJjW6FDho_snr14_tl-30_fileid_42308.wav,clean_fileid_42308.wav
36437,p225_354_mic1_seg1-p363_331_mic1_seg1-p259_300_mic1_seg1-p236_097_mic1_seg1-p314_080_mic1_seg1-p248__door_Freesound_validated_470527_4-9_GMGANiIHw-Jrl3WaCA04M_snr1_tl-18_fileid_36437.wav,clean_fileid_36437.wav
5962,p226_017_mic1_seg1-p286_046_mic2_seg1-p260_086_mic1_seg1-p226_262_mic2_seg1-p266_313_mic2_seg1-p305__door_Freesound_validated_131877_0-32exjCG1wMY-eRSr9_vX3HQ_snr-5_tl-27_fileid_5962.wav,clean_fileid_5962.wav
3354,p226_042_mic2_seg1-p275_024_mic2_seg1-p270_033_mic1_seg1-book_02044_chp_0000_reader_04921_3_seg_0_se_TkUN1UffIqs-YVHIBQ90N7Q-WrCVZwT63Hg_snr4_tl-25_fileid_3354.wav,clean_fileid_3354.wav
3326,p226_042_mic2_seg1-p275_024_mic2_seg1-p270_033_mic1_seg1-book_02044_chp_0000_reader_04921_3_seg_0_se_zmxyDHvb58Q-door_Freesound_validated_113124_0-Q92b6Bo-89o_snr11_tl-22_fileid_3326.wav,clean_fileid_3326.wav
28503,p226_045_mic1_seg1-p244_006_mic1_seg1-p271_106_mic1_seg1-p283_431_mic1_seg1-s5_278_mic1_seg1-p274_32_hRC-R3JKmoI-kRrtUBsoM44-sPydMAFKqgA_snr-1_tl-29_fileid_28503.wav,clean_fileid_28503.wav
5785,p226_049_mic1_seg1-p317_141_mic1_seg1-p301_077_mic2_seg1-p345_095_mic1_seg1-p233_022_mic2_seg1-book__9lqiGC4IVHI-2h61UFDcrGs-Gavpgq1WWh4_snr4_tl-28_fileid_5785.wav,clean_fileid_5785.wav
9152,p226_076_mic2_seg1-p257_415_mic2_seg1-p279_350_mic1_seg1-book_00611_chp_0004_reader_03573_54_seg_2_s_whQXxPufgB0-gJ5Z4x1WXp0-de0L1DpsMVI_snr6_tl-18_fileid_9152.wav,clean_fileid_9152.wav
184,p226_091_mic2_seg1-p279_207_mic1_seg1-p295_161_mic1_seg1-book_00146_chp_0004_reader_10820_3_seg_1_se_qBlOJx4Ko_8-pHAiSxNsXwQ-CbUj3A7uTD8_snr19_tl-27_fileid_184.wav,clean_fileid_184.wav
10632,p226_101_mic1_seg1-p302_114_mic1_seg1-p304_418_mic1_seg1-p232_165_mic2_seg1-book_02303_chp_0012_read_k-VM8O3xAZg-nocZ3WS9QGI--PCGe5-I9_Q_snr11_tl-21_fileid_10632.wav,clean_fileid_10632.wav
21417,p226_106_mic1_seg1-book_00384_chp_0022_reader_07500_20_seg_0_seg2-p273_079_mic1_seg1-book_00963_chp__bG6w_C3zflc-2tPNzDb4Wp8-tZHnOQWDTMs_snr-1_tl-22_fileid_21417.wav,clean_fileid_21417.wav
45754,p226_122_mic1_seg1-p314_356_mic1_seg1-book_00436_chp_0003_reader_07728_43_seg_0_seg2-p318_206_mic2_s_a1T6-Ov9Ziw-S4K3be6Bhao-P6RpJKi9NvM_snr10_tl-21_fileid_45754.wav,clean_fileid_45754.wav
2154,p226_145_mic2_seg1-p264_387_mic2_seg1-p294_269_mic1_seg1-p259_278_mic2_seg1-p292_038_mic2_seg1-book__Xz2GB2WNxaE-qjRnFIJTFWM-8ccEcBssSP0_snr19_tl-34_fileid_2154.wav,clean_fileid_2154.wav
25306,p226_163_mic2_seg1-p238_393_mic2_seg1-p261_384_mic1_seg1-p278_300_mic1_seg1-p256_104_mic1_seg1-p282__1uSavuICk1M-scVzoZrYCpQ-8KMqDJt-lBE_snr-3_tl-24_fileid_25306.wav,clean_fileid_25306.wav
35923,p226_167_mic2_seg1-p335_381_mic2_seg1-p233_241_mic2_seg1-p269_101_mic1_seg1-p329_006_mic1_seg1-book__ETulWP1DqPg-C_Sn3w4_eOE-CaVKxKmFvEk_snr6_tl-28_fileid_35923.wav,clean_fileid_35923.wav
59639,p226_171_mic2_seg1-book_01257_chp_0025_reader_02643_24_seg_2_seg1-p295_393_mic1_seg1-p259_113_mic2_s_CkNwDeRwRbs-SZW8QcSvAQ8-MbJYG_JuDEQ_snr-5_tl-18_fileid_59639.wav,clean_fileid_59639.wav
17931,p226_178_mic1_seg1-book_02113_chp_0007_reader_01566_14_seg_2_seg1-p340_324_mic2_seg1-p230_008_mic1_s_squeak_squeakyChair_Freesound_validated_433995_3--lKFUlNs47U-efvd4zRpudA_snr17_tl-26_fileid_17931.wav,clean_fileid_17931.wav
50597,p226_179_mic1_seg1-p276_148_mic1_seg1-p305_197_mic1_seg1-p275_325_mic1_seg1-p311_304_mic1_seg1-p297__JjAESlIpcno-typing_Freesound_validated_232904_0-EvuFZcqlL94_snr0_tl-31_fileid_50597.wav,clean_fileid_50597.wav
45048,p226_194_mic2_seg1-p239_315_mic1_seg1-p241_306_mic2_seg1-p239_156_mic1_seg1-p239_018_mic2_seg1-p269__-2zzpINYE_E-Mf7jBj0kY10-rKCiHDKXyRs_snr2_tl-18_fileid_45048.wav,clean_fileid_45048.wav
11186,p226_235_mic2_seg1-p361_416_mic2_seg1-p282_287_mic1_seg1-p294_041_mic1_seg1-p307_376_mic1_seg1-p283__UGPglImJY5k-hCijO6TkuIo-gp5ZQnxXsms_snr10_tl-27_fileid_11186.wav,clean_fileid_11186.wav
11198,p226_235_mic2_seg1-p361_416_mic2_seg1-p282_287_mic1_seg1-p294_041_mic1_seg1-p307_376_mic1_seg1-p283__fpMgujfbvds-u_YbPzqAcyg-door_Freesound_validated_410382_3_snr6_tl-23_fileid_11198.wav,clean_fileid_11198.wav
16452,p226_237_mic1_seg1-p340_360_mic2_seg1-p363_120_mic2_seg1-p264_038_mic1_seg1-book_01661_chp_0021_read_typing_Freesound_validated_341833_2-Jde34CAb9rw-u-oxLds6JvI_snr7_tl-22_fileid_16452.wav,clean_fileid_16452.wav
48589,p226_259_mic2_seg1-p363_098_mic1_seg1-p228_368_mic2_seg1-p278_325_mic1_seg1-p244_062_mic2_seg1-p295___72s_OIyTss-9YmSqvR9Soo-4zur50xXsgU_snr12_tl-29_fileid_48589.wav,clean_fileid_48589.wav
54217,p226_269_mic1_seg1-p225_210_mic2_seg1-p345_347_mic1_seg1-p263_181_mic2_seg1-p245_249_mic1_seg1-p329__E8HK3-X4wVs-TVaNDfTUT5g-HejQAlLGXO4_snr-2_tl-20_fileid_54217.wav,clean_fileid_54217.wav
50427,p226_276_mic1_seg1-p364_226_mic2_seg1-p249_105_mic2_seg1-book_00840_chp_0007_reader_06160_11_seg_0_s_Fe_EbP7N_HQ-Tqj56TYCN7Q-WvtuPdI7M2k_snr10_tl-30_fileid_50427.wav,clean_fileid_50427.wav
18562,p226_288_mic1_seg1-p254_223_mic2_seg1-p283_210_mic2_seg1-book_01187_chp_0026_reader_02957_24_seg_1_s_b9jO3-VlX1k-JgsWOb6GDvk-TThtNyAymdw_snr-5_tl-29_fileid_18562.wav,clean_fileid_18562.wav
14137,p226_298_mic1_seg1-p251_336_mic2_seg1-book_00854_chp_0026_reader_01796_4_seg_0_seg1-p284_033_mic2_se_fan_Freesound_validated_321504_6-buFWTndY3mU-door_Freesound_validated_449488_0_snr17_tl-33_fileid_14137.wav,clean_fileid_14137.wav
56979,p226_303_mic2_seg1-p244_176_mic2_seg1-p310_302_mic2_seg1-p246_124_mic1_seg1-p281_425_mic1_seg1-p228__door_Freesound_validated_380784_7-10VPSu_3xo4-bKWL1i2A6N0_snr16_tl-31_fileid_56979.wav,clean_fileid_56979.wav
9291,p226_312_mic2_seg1-book_02333_chp_0000_reader_01283_6_seg_1_seg2-p293_021_mic1_seg1-p304_037_mic2_se_CAVEiVEhKI0-7Ta8wro778k-UWzC9Lstug8_snr10_tl-33_fileid_9291.wav,clean_fileid_9291.wav
52079,p226_315_mic1_seg1-p287_191_mic1_seg1-p255_271_mic2_seg1-book_01799_chp_0001_reader_01179_51_seg_1_s_YuPKO60HgkM-squeak_squeakyChair_Freesound_validated_62597_0-5HHKWZR0SHU_snr18_tl-24_fileid_52079.wav,clean_fileid_52079.wav
36846,p226_329_mic2_seg1-p244_368_mic1_seg1-book_01215_chp_0007_reader_07280_39_seg_2_seg1-p374_329_mic2_s_pqfe--Cx2Ng-DodFW48vTY8-_otw_cIkfRM_snr-1_tl-21_fileid_36846.wav,clean_fileid_36846.wav
49147,p226_340_mic2_seg1-p343_014_mic2_seg1-p311_291_mic2_seg1-p246_138_mic2_seg1-p270_360_mic2_seg1-p230__door_Freesound_validated_380784_3-O8mumjPXb8g-SEL_D4MUvTM_snr-3_tl-26_fileid_49147.wav,clean_fileid_49147.wav
51997,p226_358_mic2_seg1-p336_407_mic1_seg1-p301_029_mic1_seg1-p281_298_mic1_seg2-p263_392_mic1_seg1-p318__B3_YtbaMyYo-0VPEBA4dqSI-dEPWxXNkbZM_snr3_tl-23_fileid_51997.wav,clean_fileid_51997.wav
17194,p227_023_mic1_seg1-p311_027_mic1_seg1-book_00326_chp_0021_reader_01025_8_seg_2_seg1-p310_065_mic2_se_dctIaX8jaBg-7JVvV2mFHeI-47h-4PT9PQI_snr5_tl-26_fileid_17194.wav,clean_fileid_17194.wav
15150,p227_028_mic2_seg1-book_00655_chp_0005_reader_05191_13_seg_1_seg1-p245_192_mic1_seg1-p284_053_mic1_s_DYBmMyYRCHk-Hxs4SwUekuk-door_Freesound_validated_132839_1_snr8_tl-32_fileid_15150.wav,clean_fileid_15150.wav
24523,p227_034_mic2_seg1-p236_141_mic2_seg1-p281_156_mic2_seg1-p335_003_mic1_seg1-p250_332_mic2_seg1-p294__PwnYHHLddCM-aDnOmMp_fvc-AmvBU-aUfPQ_snr-5_tl-34_fileid_24523.wav,clean_fileid_24523.wav
24726,p227_037_mic2_seg1-p253_240_mic2_seg1-p326_255_mic1_seg1-book_01990_chp_0070_reader_08647_2_seg_2_se_lKiohnVsbMg-3ukr5GLtTkA-door_Freesound_validated_35043_0_snr13_tl-28_fileid_24726.wav,clean_fileid_24726.wav
57348,p227_071_mic2_seg1-p330_311_mic2_seg1-book_00436_chp_0003_reader_07728_30_seg_2_seg1-p264_066_mic1_s_btET7POpVYM-VfaQGDzoCt0-z68ROebgt90_snr1_tl-20_fileid_57348.wav,clean_fileid_57348.wav
49289,p227_080_mic1_seg1-p374_278_mic2_seg1-book_01731_chp_0003_reader_11265_40_seg_0_seg1-p361_018_mic1_s_gBS-Qj-Wpjk-iyqs6uGxY6M-TmWTPJT5LWc_snr12_tl-27_fileid_49289.wav,clean_fileid_49289.wav
15851,p227_082_mic1_seg1-p247_442_mic2_seg1-p243_362_mic2_seg1-book_01525_chp_0002_reader_00863_41_seg_1_s_9Npy-aVIVjE-dqiZaI2CuAo-CaIubRdW_74_snr2_tl-32_fileid_15851.wav,clean_fileid_15851.wav
18296,p227_083_mic1_seg1-p257_090_mic2_seg1-p341_349_mic2_seg1-book_00164_chp_0011_reader_07639_86_seg_0_s_HS5Z83LDJlE--c4KYv_5jMk-AF6n8gO6dGU_snr8_tl-30_fileid_18296.wav,clean_fileid_18296.wav
16750,p227_086_mic2_seg1-p236_121_mic2_seg1-p263_381_mic1_seg1-p283_260_mic1_seg1-p281_256_mic1_seg1-p312__u_TFv_hPc_M-ize0qG1R8W8-M3TGUTaPB-0_snr18_tl-21_fileid_16750.wav,clean_fileid_16750.wav
12301,p227_111_mic2_seg1-p271_147_mic2_seg1-p263_182_mic2_seg1-p334_195_mic2_seg1-book_01435_chp_0006_read_SwMXoNhrbaI-YqGihRx2kMk-3edp1qAhLB0_snr-5_tl-18_fileid_12301.wav,clean_fileid_12301.wav
39872,p227_140_mic2_seg1-p236_252_mic2_seg1-p345_104_mic2_seg1-book_00995_chp_0027_reader_06825_7_seg_0_se_9_Buud_icsE-nKVDj0crvc4-hnJo4qzUCnw_snr1_tl-32_fileid_39872.wav,clean_fileid_39872.wav
2660,p227_150_mic2_seg1-p226_190_mic2_seg1-p304_324_mic1_seg1-p340_342_mic1_seg1-p256_160_mic1_seg1-p312__mQ3mKLUcuLk-9o0k9YvbBjM-door_Freesound_validated_450814_0_snr9_tl-30_fileid_2660.wav,clean_fileid_2660.wav
4805,p227_167_mic2_seg1-p282_189_mic1_seg1-p318_164_mic1_seg1-p316_100_mic2_seg1-p250_158_mic2_seg1-p269__e9J11-B72JQ-NrtE0CcVohk-UlkhSY22mT4_snr19_tl-27_fileid_4805.wav,clean_fileid_4805.wav
1539,p227_177_mic2_seg1-p250_369_mic2_seg1-p363_096_mic1_seg1-p292_179_mic1_seg1-p329_268_mic1_seg1-p336__tExLzEAohcg-dragging_Freesound_validated_277713_2-B1rzp3L7DxE-jhHOfKp-_U4_snr8_tl-22_fileid_1539.wav,clean_fileid_1539.wav
22339,p227_180_mic2_seg1-p230_060_mic1_seg1-book_01982_chp_0015_reader_02538_19_seg_0_seg1-p250_196_mic2_s_door_Freesound_validated_72676_0-S5IxZRiER8U-upUvwrM9T_Y_snr15_tl-33_fileid_22339.wav,clean_fileid_22339.wav
32744,p227_193_mic2_seg1-p374_015_mic1_seg1-p251_117_mic2_seg1-p281_044_mic1_seg1-p260_155_mic1_seg1-book__F0QUgPc8z4Y-Y3wJJkRYCwo-kpkAT74Ws2Y_snr-4_tl-32_fileid_32744.wav,clean_fileid_32744.wav
660,p227_194_mic1_seg1-p334_235_mic1_seg1-p347_342_mic1_seg1-p240_298_mic2_seg1-book_00693_chp_0015_read_fan_Freesound_validated_432712_1-door_Freesound_validated_367221_0-eC5aLEcz4_I_snr-5_tl-28_fileid_660.wav,clean_fileid_660.wav
648,p227_194_mic1_seg1-p334_235_mic1_seg1-p347_342_mic1_seg1-p240_298_mic2_seg1-book_00693_chp_0015_read_vC2Co_JT5dY-squeak_squeakyChair_Freesound_validated_413911_4-iibULdqTlMI_snr9_tl-26_fileid_648.wav,clean_fileid_648.wav
39111,p227_231_mic2_seg1-book_00375_chp_0009_reader_07651_28_seg_1_seg1-book_01398_chp_0030_reader_03743_2_BKExZZNvzJQ-Zr2dh6ek56w-206Sai1pBVw_snr2_tl-19_fileid_39111.wav,clean_fileid_39111.wav
37930,p227_244_mic1_seg1-book_00620_chp_0005_reader_02920_12_seg_1_seg2-book_01107_chp_0027_reader_04829_1_breath_spit_Freesound_validated_65619_0-0zyvZIKDygA-lgAf0uIk7iw_snr8_tl-21_fileid_37930.wav,clean_fileid_37930.wav
37918,p227_244_mic1_seg1-book_00620_chp_0005_reader_02920_12_seg_1_seg2-book_01107_chp_0027_reader_04829_1_door_Freesound_validated_456190_3-door_Freesound_validated_213391_0-bWsWxL6tZCQ_snr15_tl-33_fileid_37918.wav,clean_fileid_37918.wav
26199,p227_246_mic1_seg1-p360_219_mic1_seg1-p305_190_mic1_seg1-p252_052_mic1_seg1-book_01468_chp_0048_read_H5uqOd17CL8-wn0nN_re9DI-reGNngNTXuQ_snr12_tl-21_fileid_26199.wav,clean_fileid_26199.wav
54896,p227_250_mic1_seg1-p252_142_mic1_seg1-p261_337_mic2_seg1-p280_155_mic1_seg1-book_00260_chp_0015_read_Pjrs9EPOtPI-fan_Freesound_validated_328175_1-CKQlQ1haa84_snr7_tl-30_fileid_54896.wav,clean_fileid_54896.wav
54887,p227_250_mic1_seg1-p252_142_mic1_seg1-p261_337_mic2_seg1-p280_155_mic1_seg1-book_00260_chp_0015_read_V-hJgQW8t3c-Rus809_gvJw-AQAujFTsVWk_snr4_tl-27_fileid_54887.wav,clean_fileid_54887.wav
59320,p227_251_mic1_seg1-p231_397_mic2_seg1-p364_197_mic2_seg1-p225_072_mic2_seg1-book_02397_chp_0012_read_door_Freesound_validated_381666_0-EfiMh0ocJwo-Cw6OvD4xr88_snr6_tl-34_fileid_59320.wav,clean_fileid_59320.wav
21939,p227_262_mic2_seg1-p294_312_mic2_seg1-p233_204_mic2_seg1-p288_104_mic2_seg1-p264_010_mic1_seg1-p272__fan_Freesound_validated_361372_4-V_OL32rs988-8QgHat3btxA_snr19_tl-26_fileid_21939.wav,clean_fileid_21939.wav
176,p227_268_mic1_seg1-p265_249_mic2_seg1-p269_311_mic2_seg1-p347_256_mic1_seg1-p374_303_mic1_seg1-p277__w2yhb-6vO9I-ObZn9WIdoOs-door_Freesound_validated_94292_1_snr19_tl-32_fileid_176.wav,clean_fileid_176.wav
58803,p227_274_mic2_seg1-p236_415_mic2_seg1-book_01220_chp_0003_reader_09382_30_seg_0_seg2-book_02374_chp__NiS8xfVSkno-door_Freesound_validated_196152_0-v9rW7Fz7T1E_snr3_tl-26_fileid_58803.wav,clean_fileid_58803.wav
13105,p227_280_mic2_seg1-p293_261_mic2_seg1-p266_063_mic1_seg1-p305_077_mic2_seg1-p284_092_mic1_seg1-p329__CApGuLZzGiM-kkQzbwaSoSE-cj9LDEnrohw_snr13_tl-32_fileid_13105.wav,clean_fileid_13105.wav
13131,p227_280_mic2_seg1-p293_261_mic2_seg1-p266_063_mic1_seg1-p305_077_mic2_seg1-p284_092_mic1_seg1-p329__HSLWxUqb1Ks-fan_Freesound_validated_164675_3-8dJdpOB1R9w_snr7_tl-20_fileid_13131.wav,clean_fileid_13131.wav
3535,p227_292_mic2_seg1-p303_050_mic2_seg1-p267_414_mic1_seg1-p347_145_mic1_seg1-p285_368_mic1_seg1-p308__s5yf-TDSFqo-eR_7JOWt1E0-yHVyNPhRGnI_snr8_tl-22_fileid_3535.wav,clean_fileid_3535.wav
45992,p227_313_mic1_seg1-s5_309_mic1_seg1-book_01257_chp_0018_reader_06730_29_seg_2_seg1-p299_018_mic1_seg_i1h5hcC-My4-8IJdXf3Abqs-aAa2LXyC--A_snr-2_tl-31_fileid_45992.wav,clean_fileid_45992.wav
37776,p227_343_mic1_seg1-p236_102_mic1_seg1-book_01731_chp_0003_reader_11265_82_seg_0_seg2-p285_047_mic2_s_6g0oW4IVOzc-L9zrV2zk0vw-2BBfdEQE1x0_snr11_tl-21_fileid_37776.wav,clean_fileid_37776.wav
35424,p227_345_mic1_seg1-p329_158_mic2_seg1-p276_035_mic2_seg1-p292_171_mic2_seg1-p270_428_mic1_seg1-book__40EaQ4dPGoQ-typing_Freesound_validated_256435_0-squeak_squeakyChair_Freesound_validated_388307_1_snr6_tl-29_fileid_35424.wav,clean_fileid_35424.wav
5574,p227_349_mic1_seg1-p360_284_mic1_seg1-p239_048_mic1_seg1-p307_295_mic2_seg1-p251_024_mic1_seg1-p277__squeak_squeakyChair_Freesound_validated_449912_5-fQbScgtvNZI-CXtk8W2gNmY-CCyWqBObsrw_snr15_tl-23_fileid_5574.wav,clean_fileid_5574.wav
11516,p227_368_mic1_seg1-book_00441_chp_0028_reader_06407_4_seg_2_seg2-p266_210_mic2_seg1-p340_285_mic1_se_G9AKWSzZtWI-door_Freesound_validated_465362_3-Uivs3Lfs4cE_snr-5_tl-33_fileid_11516.wav,clean_fileid_11516.wav
40703,p227_387_mic1_seg1-book_00995_chp_0027_reader_06825_32_seg_2_seg1-book_01714_chp_0004_reader_04606_4_door_Freesound_validated_465362_1-qRP0aRVDw70-FTl0OEhnONo_snr-1_tl-28_fileid_40703.wav,clean_fileid_40703.wav
36428,p228_001_mic1_seg1-p292_396_mic1_seg1-p341_294_mic1_seg1-p330_056_mic1_seg1-book_00564_chp_0015_read_8irBnAvBS88-E7f_OLrgq8E-PV9XzcnJ4DU_snr4_tl-24_fileid_36428.wav,clean_fileid_36428.wav
31535,p228_024_mic1_seg1-book_00952_chp_0019_reader_09546_4_seg_1_seg1-p256_247_mic1_seg1-p257_020_mic2_se_s_vDLuWWSN4-3L3lrbJT9DA-CF-NH8fI1h0_snr0_tl-21_fileid_31535.wav,clean_fileid_31535.wav
49741,p228_029_mic1_seg1-p251_315_mic1_seg1-p329_279_mic2_seg1-p312_417_mic1_seg1-p276_021_mic2_seg1-p274__mZGIJtROeOE-door_Freesound_validated_452672_5-DX7-wztGO6k_snr18_tl-35_fileid_49741.wav,clean_fileid_49741.wav
51917,p228_047_mic1_seg1-p316_299_mic1_seg1-p271_411_mic1_seg1-p304_376_mic2_seg1-p299_339_mic2_seg1-p265__fan_Freesound_validated_442416_0-IwRfb-rPrsE-XDMFgbSMo2A_snr17_tl-32_fileid_51917.wav,clean_fileid_51917.wav
51939,p228_047_mic1_seg1-p316_299_mic1_seg1-p271_411_mic1_seg1-p304_376_mic2_seg1-p299_339_mic2_seg1-p265__yeFDjjqmejw-Rdu9dx2icro-VazGOXyeLlU_snr-1_tl-18_fileid_51939.wav,clean_fileid_51939.wav
43520,p228_085_mic2_seg1-p239_478_mic1_seg1-book_00655_chp_0005_reader_05191_49_seg_2_seg1-p335_146_mic2_s_noOGU7PrLMo-cfIqc2pEYSM-breath_spit_Freesound_validated_274769_2_snr19_tl-28_fileid_43520.wav,clean_fileid_43520.wav
53609,p228_109_mic2_seg1-p292_016_mic2_seg1-p267_096_mic1_seg1-book_00166_chp_0022_reader_09309_3_seg_0_se_a_Dfrya6HwU-bsZLqJPDqyI-AfdAsC2rPB0_snr7_tl-23_fileid_53609.wav,clean_fileid_53609.wav
56093,p228_147_mic1_seg1-book_01296_chp_0015_reader_00727_5_seg_2_seg1-p275_152_mic1_seg1-book_00901_chp_0_ljz49ahh-fI-door_Freesound_validated_110310_23-Oy1Bn9wfozA_snr7_tl-21_fileid_56093.wav,clean_fileid_56093.wav
6301,p228_149_mic2_seg1-p326_271_mic1_seg1-p281_458_mic1_seg1-p250_059_mic1_seg1-p283_322_mic1_seg1-p238__dktDmSB21JQ-gk-Oy9zMYO4-AE19dcaRdzI_snr12_tl-19_fileid_6301.wav,clean_fileid_6301.wav
31942,p228_188_mic1_seg1-p247_399_mic1_seg1-book_00441_chp_0028_reader_06407_2_seg_0_seg1-book_02442_chp_0_AQQms8aTJsw-N-LO3sRsxyw-FwA0BXNYUXQ_snr0_tl-33_fileid_31942.wav,clean_fileid_31942.wav
31940,p228_188_mic1_seg1-p247_399_mic1_seg1-book_00441_chp_0028_reader_06407_2_seg_0_seg1-book_02442_chp_0_fan_Freesound_validated_267497_159-Ib7cg0gudCs-AQQms8aTJsw_snr12_tl-33_fileid_31940.wav,clean_fileid_31940.wav
31513,p228_191_mic2_seg1-p247_358_mic2_seg1-p238_063_mic1_seg1-p284_421_mic1_seg1-p336_225_mic1_seg1-book__3mDPOKJL9hI-qwCh8peGyE8-fan_Freesound_validated_267497_78_snr-5_tl-30_fileid_31513.wav,clean_fileid_31513.wav
31537,p228_191_mic2_seg1-p247_358_mic2_seg1-p238_063_mic1_seg1-p284_421_mic1_seg1-p336_225_mic1_seg1-book__CF-NH8fI1h0-K5i6x86jrN4-TFUdFfnOOKk_snr-2_tl-30_fileid_31537.wav,clean_fileid_31537.wav
31512,p228_191_mic2_seg1-p247_358_mic2_seg1-p238_063_mic1_seg1-p284_421_mic1_seg1-p336_225_mic1_seg1-book__GBydnG4HvX0-3mDPOKJL9hI-qwCh8peGyE8_snr8_tl-34_fileid_31512.wav,clean_fileid_31512.wav
30825,p228_192_mic2_seg1-p248_296_mic2_seg1-p317_278_mic1_seg1-p300_239_mic2_seg1-s5_250_mic1_seg1-book_01_eoSdNchhmF0-door_Freesound_validated_392239_1-8xSD8MaIuOs_snr-4_tl-27_fileid_30825.wav,clean_fileid_30825.wav
35725,p228_196_mic1_seg1-book_01392_chp_0003_reader_11104_9_seg_1_seg1-p336_255_mic1_seg1-p343_147_mic1_se_1NwnY9twaQs-yMu7FjTjm0Q-NpDqIP-Whhw_snr16_tl-27_fileid_35725.wav,clean_fileid_35725.wav
35749,p228_196_mic1_seg1-book_01392_chp_0003_reader_11104_9_seg_1_seg1-p336_255_mic1_seg1-p343_147_mic1_se__S-8LV0qbDE-34JsVa7oJkc-door_Freesound_validated_220850_0_snr11_tl-21_fileid_35749.wav,clean_fileid_35749.wav
35702,p228_196_mic1_seg1-book_01392_chp_0003_reader_11104_9_seg_1_seg1-p336_255_mic1_seg1-p343_147_mic1_se_yUTZo5vxyPo-HKma0hTALLM-IwDtrA7oa4M_snr-5_tl-25_fileid_35702.wav,clean_fileid_35702.wav
36351,p228_198_mic1_seg1-book_01392_chp_0003_reader_11104_88_seg_2_seg2-p270_261_mic2_seg1-p374_027_mic2_s_slfhFPdu5Kg-typing_Freesound_validated_455043_7-x1fuadrSQZc_snr-3_tl-21_fileid_36351.wav,clean_fileid_36351.wav
57874,p228_199_mic1_seg1-book_01274_chp_0002_reader_08436_25_seg_2_seg1-book_02489_chp_0005_reader_02673_2_fan_Freesound_validated_189029_0-b1_H26Q4DoE-4psMVnfOCIs_snr11_tl-21_fileid_57874.wav,clean_fileid_57874.wav
